model,particle_count,total_time,computation_time,status
DEM,100000,62.260026693344116,59.3696,Success
PINN,100000,40.380518674850464,36.1233,Success
DEM,200000,130.16893553733826,127.2524,Success
PINN,200000,76.15944457054138,71.0971,Success
DEM,300000,196.758371591568,193.2704,Success
PINN,300000,111.86197710037231,106.2485,Success
DEM,400000,261.4265065193176,258.2458,Success
PINN,400000,152.84724926948547,146.5499,Success
DEM,500000,341.3868124485016,337.9223,Success
PINN,500000,183.03317737579346,176.2146,Success
DEM,600000,404.85495018959045,401.5018,Success
